name	path	keyword
b93528e3_nohash_1	google_speech_recognition_v2\marvin\b93528e3_nohash_1.wav	marvin
3bdf05d3_nohash_1	google_speech_recognition_v2\happy\3bdf05d3_nohash_1.wav	happy
c5570933_nohash_1	google_speech_recognition_v2\marvin\c5570933_nohash_1.wav	marvin
f4504600_nohash_0	google_speech_recognition_v2\stop\f4504600_nohash_0.wav	stop
e1469561_nohash_2	google_speech_recognition_v2\stop\e1469561_nohash_2.wav	stop
e32ff49d_nohash_0	google_speech_recognition_v2\happy\e32ff49d_nohash_0.wav	happy
ca6d5cd1_nohash_0	google_speech_recognition_v2\go\ca6d5cd1_nohash_0.wav	go
7622d95b_nohash_0	google_speech_recognition_v2\happy\7622d95b_nohash_0.wav	happy
1afd49bf_nohash_0	google_speech_recognition_v2\stop\1afd49bf_nohash_0.wav	stop
4e99c1b7_nohash_2	google_speech_recognition_v2\stop\4e99c1b7_nohash_2.wav	stop
b528edb3_nohash_4	google_speech_recognition_v2\go\b528edb3_nohash_4.wav	go
d94eb94f_nohash_0	google_speech_recognition_v2\happy\d94eb94f_nohash_0.wav	happy
c22ebf46_nohash_0	google_speech_recognition_v2\marvin\c22ebf46_nohash_0.wav	marvin
54aecbd5_nohash_0	google_speech_recognition_v2\follow\54aecbd5_nohash_0.wav	follow
a8cb6dda_nohash_1	google_speech_recognition_v2\happy\a8cb6dda_nohash_1.wav	happy
fb7cfe0e_nohash_0	google_speech_recognition_v2\go\fb7cfe0e_nohash_0.wav	go
b4bef564_nohash_0	google_speech_recognition_v2\marvin\b4bef564_nohash_0.wav	marvin
f15a354c_nohash_0	google_speech_recognition_v2\go\f15a354c_nohash_0.wav	go
553f1a79_nohash_0	google_speech_recognition_v2\happy\553f1a79_nohash_0.wav	happy
08ab231c_nohash_1	google_speech_recognition_v2\down\08ab231c_nohash_1.wav	down
2fee065a_nohash_1	google_speech_recognition_v2\go\2fee065a_nohash_1.wav	go
ff21fb59_nohash_0	google_speech_recognition_v2\down\ff21fb59_nohash_0.wav	down
fe11e258_nohash_0	google_speech_recognition_v2\follow\fe11e258_nohash_0.wav	follow
0b7ee1a0_nohash_1	google_speech_recognition_v2\stop\0b7ee1a0_nohash_1.wav	stop
15c563d7_nohash_2	google_speech_recognition_v2\stop\15c563d7_nohash_2.wav	stop
4d9e07cf_nohash_0	google_speech_recognition_v2\down\4d9e07cf_nohash_0.wav	down
f5e5e8b0_nohash_1	google_speech_recognition_v2\down\f5e5e8b0_nohash_1.wav	down
499be02e_nohash_4	google_speech_recognition_v2\down\499be02e_nohash_4.wav	down
f2e59fea_nohash_3	google_speech_recognition_v2\stop\f2e59fea_nohash_3.wav	stop
462dca36_nohash_0	google_speech_recognition_v2\stop\462dca36_nohash_0.wav	stop
b80d6c5e_nohash_0	google_speech_recognition_v2\marvin\b80d6c5e_nohash_0.wav	marvin
15c563d7_nohash_2	google_speech_recognition_v2\go\15c563d7_nohash_2.wav	go
708b8d51_nohash_0	google_speech_recognition_v2\down\708b8d51_nohash_0.wav	down
fbb56351_nohash_3	google_speech_recognition_v2\stop\fbb56351_nohash_3.wav	stop
b63fea9e_nohash_0	google_speech_recognition_v2\marvin\b63fea9e_nohash_0.wav	marvin
48a8a69d_nohash_0	google_speech_recognition_v2\marvin\48a8a69d_nohash_0.wav	marvin
4b3a7ad5_nohash_0	google_speech_recognition_v2\stop\4b3a7ad5_nohash_0.wav	stop
f01a0d63_nohash_2	google_speech_recognition_v2\down\f01a0d63_nohash_2.wav	down
45adf84a_nohash_0	google_speech_recognition_v2\marvin\45adf84a_nohash_0.wav	marvin
d926bb17_nohash_0	google_speech_recognition_v2\go\d926bb17_nohash_0.wav	go
3d53244b_nohash_0	google_speech_recognition_v2\marvin\3d53244b_nohash_0.wav	marvin
1c45ceb2_nohash_0	google_speech_recognition_v2\marvin\1c45ceb2_nohash_0.wav	marvin
c50225fa_nohash_0	google_speech_recognition_v2\down\c50225fa_nohash_0.wav	down
c245d3d7_nohash_0	google_speech_recognition_v2\marvin\c245d3d7_nohash_0.wav	marvin
b49caed3_nohash_2	google_speech_recognition_v2\down\b49caed3_nohash_2.wav	down
953fe1ad_nohash_4	google_speech_recognition_v2\down\953fe1ad_nohash_4.wav	down
e0c782d5_nohash_3	google_speech_recognition_v2\stop\e0c782d5_nohash_3.wav	stop
d0745d72_nohash_0	google_speech_recognition_v2\down\d0745d72_nohash_0.wav	down
0cb74144_nohash_1	google_speech_recognition_v2\down\0cb74144_nohash_1.wav	down
265bd13a_nohash_0	google_speech_recognition_v2\marvin\265bd13a_nohash_0.wav	marvin
2fcb6397_nohash_2	google_speech_recognition_v2\down\2fcb6397_nohash_2.wav	down
e53139ad_nohash_1	google_speech_recognition_v2\stop\e53139ad_nohash_1.wav	stop
51f4d5b0_nohash_0	google_speech_recognition_v2\stop\51f4d5b0_nohash_0.wav	stop
833d9f56_nohash_4	google_speech_recognition_v2\down\833d9f56_nohash_4.wav	down
5efb758c_nohash_1	google_speech_recognition_v2\go\5efb758c_nohash_1.wav	go
24c9f572_nohash_0	google_speech_recognition_v2\stop\24c9f572_nohash_0.wav	stop
8ec6dab6_nohash_0	google_speech_recognition_v2\happy\8ec6dab6_nohash_0.wav	happy
7ff4fc72_nohash_0	google_speech_recognition_v2\stop\7ff4fc72_nohash_0.wav	stop
6aa8def4_nohash_0	google_speech_recognition_v2\stop\6aa8def4_nohash_0.wav	stop
ab9b93e4_nohash_0	google_speech_recognition_v2\marvin\ab9b93e4_nohash_0.wav	marvin
44e9d8d2_nohash_0	google_speech_recognition_v2\stop\44e9d8d2_nohash_0.wav	stop
3108acca_nohash_2	google_speech_recognition_v2\down\3108acca_nohash_2.wav	down
41777abb_nohash_1	google_speech_recognition_v2\stop\41777abb_nohash_1.wav	stop
4c6167ca_nohash_3	google_speech_recognition_v2\follow\4c6167ca_nohash_3.wav	follow
f0659908_nohash_0	google_speech_recognition_v2\follow\f0659908_nohash_0.wav	follow
d264f7b6_nohash_3	google_speech_recognition_v2\go\d264f7b6_nohash_3.wav	go
9a76f8c3_nohash_0	google_speech_recognition_v2\go\9a76f8c3_nohash_0.wav	go
54ad8f22_nohash_2	google_speech_recognition_v2\go\54ad8f22_nohash_2.wav	go
18a8f03f_nohash_1	google_speech_recognition_v2\down\18a8f03f_nohash_1.wav	down
c50f55b8_nohash_10	google_speech_recognition_v2\down\c50f55b8_nohash_10.wav	down
5769c5ab_nohash_4	google_speech_recognition_v2\go\5769c5ab_nohash_4.wav	go
13199b79_nohash_0	google_speech_recognition_v2\marvin\13199b79_nohash_0.wav	marvin
2f813234_nohash_0	google_speech_recognition_v2\go\2f813234_nohash_0.wav	go
c93d5e22_nohash_3	google_speech_recognition_v2\down\c93d5e22_nohash_3.wav	down
c7124b73_nohash_0	google_speech_recognition_v2\go\c7124b73_nohash_0.wav	go
41285056_nohash_0	google_speech_recognition_v2\go\41285056_nohash_0.wav	go
4fd1443e_nohash_0	google_speech_recognition_v2\marvin\4fd1443e_nohash_0.wav	marvin
f5496439_nohash_1	google_speech_recognition_v2\stop\f5496439_nohash_1.wav	stop
54b6d355_nohash_1	google_speech_recognition_v2\go\54b6d355_nohash_1.wav	go
e4be0cf6_nohash_3	google_speech_recognition_v2\follow\e4be0cf6_nohash_3.wav	follow
b9f46737_nohash_3	google_speech_recognition_v2\stop\b9f46737_nohash_3.wav	stop
9be15e93_nohash_2	google_speech_recognition_v2\stop\9be15e93_nohash_2.wav	stop
56eb74ae_nohash_0	google_speech_recognition_v2\happy\56eb74ae_nohash_0.wav	happy
87014d40_nohash_0	google_speech_recognition_v2\marvin\87014d40_nohash_0.wav	marvin
0d90d8e1_nohash_1	google_speech_recognition_v2\go\0d90d8e1_nohash_1.wav	go
f0ebef1b_nohash_0	google_speech_recognition_v2\stop\f0ebef1b_nohash_0.wav	stop
db8a3397_nohash_1	google_speech_recognition_v2\down\db8a3397_nohash_1.wav	down
1b627376_nohash_0	google_speech_recognition_v2\go\1b627376_nohash_0.wav	go
ed3c2d05_nohash_3	google_speech_recognition_v2\marvin\ed3c2d05_nohash_3.wav	marvin
e07dd7d4_nohash_0	google_speech_recognition_v2\stop\e07dd7d4_nohash_0.wav	stop
d2f4f431_nohash_0	google_speech_recognition_v2\stop\d2f4f431_nohash_0.wav	stop
08ab231c_nohash_2	google_speech_recognition_v2\stop\08ab231c_nohash_2.wav	stop
1ba20be2_nohash_2	google_speech_recognition_v2\go\1ba20be2_nohash_2.wav	go
016e2c6d_nohash_3	google_speech_recognition_v2\go\016e2c6d_nohash_3.wav	go
e71b4ce6_nohash_0	google_speech_recognition_v2\down\e71b4ce6_nohash_0.wav	down
b83c1acf_nohash_2	google_speech_recognition_v2\stop\b83c1acf_nohash_2.wav	stop
578d3efb_nohash_0	google_speech_recognition_v2\follow\578d3efb_nohash_0.wav	follow
ef77b778_nohash_2	google_speech_recognition_v2\go\ef77b778_nohash_2.wav	go
462dca36_nohash_1	google_speech_recognition_v2\stop\462dca36_nohash_1.wav	stop
f638a812_nohash_0	google_speech_recognition_v2\marvin\f638a812_nohash_0.wav	marvin
89947bd7_nohash_3	google_speech_recognition_v2\stop\89947bd7_nohash_3.wav	stop
29dce108_nohash_3	google_speech_recognition_v2\follow\29dce108_nohash_3.wav	follow
e11fbc6e_nohash_4	google_speech_recognition_v2\follow\e11fbc6e_nohash_4.wav	follow
3d794813_nohash_4	google_speech_recognition_v2\go\3d794813_nohash_4.wav	go
b06c19b0_nohash_1	google_speech_recognition_v2\happy\b06c19b0_nohash_1.wav	happy
e48a80ed_nohash_0	google_speech_recognition_v2\down\e48a80ed_nohash_0.wav	down
b41a92a3_nohash_0	google_speech_recognition_v2\go\b41a92a3_nohash_0.wav	go
ce0cb033_nohash_2	google_speech_recognition_v2\follow\ce0cb033_nohash_2.wav	follow
e41a903b_nohash_4	google_speech_recognition_v2\down\e41a903b_nohash_4.wav	down
d1d3e64d_nohash_0	google_speech_recognition_v2\stop\d1d3e64d_nohash_0.wav	stop
62f05757_nohash_3	google_speech_recognition_v2\stop\62f05757_nohash_3.wav	stop
39afb88e_nohash_0	google_speech_recognition_v2\follow\39afb88e_nohash_0.wav	follow
113b3fbc_nohash_1	google_speech_recognition_v2\stop\113b3fbc_nohash_1.wav	stop
f9bdf10e_nohash_0	google_speech_recognition_v2\happy\f9bdf10e_nohash_0.wav	happy
692a88e6_nohash_3	google_speech_recognition_v2\go\692a88e6_nohash_3.wav	go
44e9d8d2_nohash_0	google_speech_recognition_v2\marvin\44e9d8d2_nohash_0.wav	marvin
72be9202_nohash_2	google_speech_recognition_v2\down\72be9202_nohash_2.wav	down
d278d8ef_nohash_0	google_speech_recognition_v2\stop\d278d8ef_nohash_0.wav	stop
ef3367d9_nohash_0	google_speech_recognition_v2\go\ef3367d9_nohash_0.wav	go
2d82a556_nohash_1	google_speech_recognition_v2\down\2d82a556_nohash_1.wav	down
9efe5140_nohash_2	google_speech_recognition_v2\down\9efe5140_nohash_2.wav	down
b69002d4_nohash_4	google_speech_recognition_v2\down\b69002d4_nohash_4.wav	down
773e26f7_nohash_3	google_speech_recognition_v2\down\773e26f7_nohash_3.wav	down
964e8cfd_nohash_0	google_speech_recognition_v2\happy\964e8cfd_nohash_0.wav	happy
1678e6f1_nohash_1	google_speech_recognition_v2\happy\1678e6f1_nohash_1.wav	happy
778a4a01_nohash_0	google_speech_recognition_v2\down\778a4a01_nohash_0.wav	down
fbb56351_nohash_1	google_speech_recognition_v2\follow\fbb56351_nohash_1.wav	follow
63f042c6_nohash_0	google_speech_recognition_v2\marvin\63f042c6_nohash_0.wav	marvin
87eff300_nohash_0	google_speech_recognition_v2\happy\87eff300_nohash_0.wav	happy
2cf28b70_nohash_0	google_speech_recognition_v2\happy\2cf28b70_nohash_0.wav	happy
2aca1e72_nohash_4	google_speech_recognition_v2\down\2aca1e72_nohash_4.wav	down
8dd788d8_nohash_0	google_speech_recognition_v2\stop\8dd788d8_nohash_0.wav	stop
d8c52371_nohash_1	google_speech_recognition_v2\happy\d8c52371_nohash_1.wav	happy
f4c77b26_nohash_1	google_speech_recognition_v2\go\f4c77b26_nohash_1.wav	go
07de53d3_nohash_0	google_speech_recognition_v2\stop\07de53d3_nohash_0.wav	stop
e9abfe31_nohash_0	google_speech_recognition_v2\follow\e9abfe31_nohash_0.wav	follow
6982fc2a_nohash_0	google_speech_recognition_v2\stop\6982fc2a_nohash_0.wav	stop
d21fd169_nohash_0	google_speech_recognition_v2\go\d21fd169_nohash_0.wav	go
c661be6e_nohash_0	google_speech_recognition_v2\stop\c661be6e_nohash_0.wav	stop
0a196374_nohash_2	google_speech_recognition_v2\go\0a196374_nohash_2.wav	go
c842b5e4_nohash_0	google_speech_recognition_v2\marvin\c842b5e4_nohash_0.wav	marvin
a7acbbeb_nohash_3	google_speech_recognition_v2\go\a7acbbeb_nohash_3.wav	go
b6e6aa2e_nohash_1	google_speech_recognition_v2\go\b6e6aa2e_nohash_1.wav	go
472b8045_nohash_1	google_speech_recognition_v2\down\472b8045_nohash_1.wav	down
4ca37738_nohash_0	google_speech_recognition_v2\marvin\4ca37738_nohash_0.wav	marvin
bed06fac_nohash_0	google_speech_recognition_v2\stop\bed06fac_nohash_0.wav	stop
f5341341_nohash_0	google_speech_recognition_v2\follow\f5341341_nohash_0.wav	follow
4cee0c60_nohash_0	google_speech_recognition_v2\marvin\4cee0c60_nohash_0.wav	marvin
aeb99b1c_nohash_1	google_speech_recognition_v2\down\aeb99b1c_nohash_1.wav	down
3d3ddaf8_nohash_1	google_speech_recognition_v2\stop\3d3ddaf8_nohash_1.wav	stop
3cc595de_nohash_0	google_speech_recognition_v2\follow\3cc595de_nohash_0.wav	follow
5ebc1cda_nohash_0	google_speech_recognition_v2\stop\5ebc1cda_nohash_0.wav	stop
f575faf3_nohash_4	google_speech_recognition_v2\go\f575faf3_nohash_4.wav	go
9d7036f9_nohash_1	google_speech_recognition_v2\stop\9d7036f9_nohash_1.wav	stop
5ebc1cda_nohash_4	google_speech_recognition_v2\stop\5ebc1cda_nohash_4.wav	stop
ab46af55_nohash_0	google_speech_recognition_v2\go\ab46af55_nohash_0.wav	go
cd7f8c1b_nohash_3	google_speech_recognition_v2\go\cd7f8c1b_nohash_3.wav	go
129c7d8d_nohash_0	google_speech_recognition_v2\happy\129c7d8d_nohash_0.wav	happy
43fc47a7_nohash_0	google_speech_recognition_v2\go\43fc47a7_nohash_0.wav	go
9a76f8c3_nohash_1	google_speech_recognition_v2\follow\9a76f8c3_nohash_1.wav	follow
3ae5c04f_nohash_1	google_speech_recognition_v2\happy\3ae5c04f_nohash_1.wav	happy
51c5601d_nohash_3	google_speech_recognition_v2\go\51c5601d_nohash_3.wav	go
834f03fe_nohash_3	google_speech_recognition_v2\down\834f03fe_nohash_3.wav	down
bdee441c_nohash_0	google_speech_recognition_v2\stop\bdee441c_nohash_0.wav	stop
042a8dde_nohash_0	google_speech_recognition_v2\down\042a8dde_nohash_0.wav	down
1b627376_nohash_0	google_speech_recognition_v2\stop\1b627376_nohash_0.wav	stop
fde2dee7_nohash_1	google_speech_recognition_v2\marvin\fde2dee7_nohash_1.wav	marvin
9fac5701_nohash_1	google_speech_recognition_v2\down\9fac5701_nohash_1.wav	down
29fb33da_nohash_4	google_speech_recognition_v2\stop\29fb33da_nohash_4.wav	stop
db9cfc88_nohash_0	google_speech_recognition_v2\follow\db9cfc88_nohash_0.wav	follow
a108341b_nohash_0	google_speech_recognition_v2\happy\a108341b_nohash_0.wav	happy
28e47b1a_nohash_2	google_speech_recognition_v2\go\28e47b1a_nohash_2.wav	go
f59d0771_nohash_0	google_speech_recognition_v2\stop\f59d0771_nohash_0.wav	stop
6c429c7b_nohash_3	google_speech_recognition_v2\stop\6c429c7b_nohash_3.wav	stop
e882abb2_nohash_1	google_speech_recognition_v2\follow\e882abb2_nohash_1.wav	follow
5b09db89_nohash_4	google_speech_recognition_v2\stop\5b09db89_nohash_4.wav	stop
3ca784ec_nohash_2	google_speech_recognition_v2\stop\3ca784ec_nohash_2.wav	stop
171edea9_nohash_2	google_speech_recognition_v2\down\171edea9_nohash_2.wav	down
96d8bb6f_nohash_2	google_speech_recognition_v2\follow\96d8bb6f_nohash_2.wav	follow
6f9088d7_nohash_1	google_speech_recognition_v2\stop\6f9088d7_nohash_1.wav	stop
39b5fdab_nohash_0	google_speech_recognition_v2\down\39b5fdab_nohash_0.wav	down
6b81fead_nohash_0	google_speech_recognition_v2\happy\6b81fead_nohash_0.wav	happy
6ef76186_nohash_0	google_speech_recognition_v2\down\6ef76186_nohash_0.wav	down
9be15e93_nohash_4	google_speech_recognition_v2\stop\9be15e93_nohash_4.wav	stop
ab9b93e4_nohash_2	google_speech_recognition_v2\follow\ab9b93e4_nohash_2.wav	follow
